8000
1.41543 8.06174 13.8842 1.38512 6.73822 13.6793 1.65727 7.5598 13.6901 
1.22383 7.10857 17.2774 1.45317 6.83964 16.7195 1.55149 7.73785 16.6924 
0.967312 8.15962 18.6402 0.697675 8.34746 18.8393 1.46347 6.95098 20.1535 
1.08166 7.21439 23.2566 1.1885 8.12982 22.8183 0.572655 7.01494 23.0565 
1.75193 8.17221 25.1163 0.942019 6.89604 25.7249 0.719465 7.84921 26.0645 
1.93892 6.9007 28.3024 1.13132 7.36802 27.962 1.2715 7.56569 27.8094 
1.6108 6.52916 31.2604 1.26433 7.11082 31.9748 1.02089 7.79932 31.6046 
2.33918 7.87197 35.1196 1.8957 7.1239 34.7918 0.51201 7.56592 35.1878 
1.73689 7.78539 37.537 1.30142 7.22431 37.9377 2.10379 7.85562 36.8058 
0.565785 6.62712 40.8714 0.875233 7.73792 40.9006 1.63566 6.50225 39.5114 
1.11048 7.02314 43.8107 2.21511 6.86232 43.1827 1.83468 8.25802 43.8066 
1.12646 8.27003 45.8725 0.814278 7.50692 47.1579 1.85131 8.30834 45.8822 
1.28904 7.91213 50.2378 1.59479 7.97792 50.365 0.966238 8.35315 49.6029 
2.36684 7.48881 52.6051 2.37826 8.09929 53.1283 1.68899 7.8144 53.4906 
2.3717 7.14908 56.2486 1.67831 7.77554 56.0186 2.05084 8.08982 55.0256 
1.70876 7.44113 57.8339 2.09098 8.23017 59.246 1.82883 7.32497 58.724 
1.6938 10.7912 1.57711 0.796684 10.658 0.565927 1.90182 10.5363 2.16522 
1.5301 9.7253 4.47962 1.5207 9.597 5.1287 1.26932 10.7753 4.40424 
0.787964 10.3262 6.99407 1.31353 9.53491 7.93519 1.64744 11.1259 7.66536 
1.39349 10.4547 11.4903 0.617446 9.64852 10.7815 1.69456 9.9452 9.93958 
1.76049 11.347 13.9759 1.4257 10.3771 14.2012 2.40532 11.3978 14.2982 
2.03403 10.1671 16.5735 0.938272 10.4551 17.3996 1.43234 11.2686 17.4346 
0.867531 10.4161 20.0604 2.0329 11.3096 19.0152 2.02322 11.427 19.1637 
1.30476 10.6216 22.6089 1.74433 9.88206 22.4559 1.22021 10.8078 23.333 
0.921383 10.7131 26.2309 0.719555 10.2471 24.898 1.79304 10.6854 25.8531 
1.69268 9.61772 28.6217 1.62723 9.98525 27.5378 1.18768 9.51815 29.3474 
1.70285 11.0414 32.2744 2.36655 9.84613 31.396 1.47544 11.0905 31.778 
2.43136 9.81067 34.0858 2.26441 10.2321 35.2989 1.99528 10.4516 34.046 
2.39328 9.74465 38.2314 1.74639 10.9373 38.3491 0.868132 10.0646 36.8343 
0.905954 10.7523 39.8525 0.753338 9.9551 41.3938 0.527733 9.82165 39.74 
1.4237 10.7971 44.3304 0.701714 10.7285 42.6411 1.28749 10.4929 43.3732 
1.08635 9.98814 47.3248 1.63233 9.88142 45.5694 1.36369 11.1278 47.0068 
1.21277 11.4959 48.5713 1.5471 9.90189 49.8236 1.89957 10.1552 50.2787 
1.79342 10.183 51.6003 2.0334 11.1067 52.8974 1.86384 11.3084 52.1259 
2.00496 10.0959 56.1187 0.878127 10.6822 54.6069 0.702908 9.81455 54.9883 
0.772341 10.6782 57.6161 2.27911 11.391 57.612 2.35044 10.4381 58.0139 
1.67402 12.8377 1.66917 1.45271 14.1311 2.35214 1.55305 13.6645 1.9588 
0.950471 13.0283 4.76717 1.57635 12.5333 5.36304 1.19509 12.9114 4.54526 
1.30197 13.1143 7.85981 1.79027 13.3867 7.03804 1.90637 13.1658 6.92905 
2.01842 13.0162 10.8671 0.532355 14.1902 11.2048 1.70153 13.143 10.8359 
1.55366 14.196 13.0004 1.01246 12.6465 13.5288 2.27963 13.7228 13.5621 
2.14266 14.4179 16.9735 1.18792 13.2199 15.5878 0.547726 12.5102 16.4745 
1.08577 13.9165 20.1403 1.51482 13.4349 18.6565 0.881967 13.4673 20.3468 
0.586789 12.6688 21.9897 1.92271 13.7225 21.6857 2.42313 14.2349 21.8322 
1.45189 14.0146 26.055 0.51396 13.6572 25.9729 1.98745 14.3451 24.6928 
2.07528 14.3929 27.703 1.04979 12.9786 29.1195 0.690085 13.9935 28.0544 
0.846601 14.3754 32.0217 0.693363 14.4622 32.1905 1.18308 13.8849 31.413 
1.3688 13.8081 34.148 1.70098 12.76 33.6625 1.25599 12.7739 34.8198 
0.728918 14.2614 37.6649 0.921726 13.8367 37.5578 1.12469 14.3864 38.0364 
0.744172 12.5765 40.5299 1.2986 12.9231 40.4053 0.820324 13.1165 40.3675 
0.51087 13.7996 42.7524 1.4239 12.6684 44.0605 2.07186 13.8694 44.3205 
2.23439 12.6253 45.5944 1.55415 12.8543 47.3557 0.719049 13.276 46.6924 
1.77682 13.9007 49.5788 1.31323 14.1449 49.6554 2.3431 12.9435 50.0785 
1.2484 13.2638 51.695 2.11592 13.2746 52.9946 2.36836 14.1985 53.1629 
1.92886 13.7704 55.5323 1.74932 13.5048 55.6576 1.84368 12.559 56.0119 
1.69941 12.778 57.7879 0.891796 14.0548 59.1886 1.97062 12.8681 58.8334 
1.12598 15.7112 2.27687 0.704467 16.4596 1.04064 0.899448 16.0755 1.81529 
2.394 15.9438 4.51383 2.05693 17.3727 3.78424 1.0892 16.622 4.78904 
2.24683 15.9657 7.84799 1.75872 17.1651 8.12599 2.0466 15.5569 7.68081 
1.73516 17.0275 11.0489 1.06858 15.6535 11.26 0.845444 15.858 10.2196 
1.38609 16.2574 13.795 0.701371 16.1514 14.2389 1.7152 15.7083 14.1116 
1.99944 16.2976 16.2336 1.28848 16.0444 16.6993 0.63647 17.3031 16.3644 
2.26246 16.8497 19.4213 1.44328 16.0849 18.9488 0.992142 16.6534 19.1023 
0.75216 16.9989 22.4603 1.47173 15.885 23.2177 0.766776 16.0863 21.8692 
0.505656 17.3015 25.0775 2.11723 16.801 25.8751 0.850826 15.5895 26.4194 
2.05012 15.7259 29.2225 0.914513 17.4884 28.5722 1.83582 16.4317 29.1571 
2.28465 16.9238 31.3105 0.886985 17.176 30.8094 1.8473 16.1477 31.1944 
1.56503 16.4145 34.7807 1.93418 16.4201 34.5823 0.511686 16.0374 33.8833 
1.88674 16.3882 36.9727 1.80617 15.9383 37.1986 1.5287 16.3528 37.187 
0.600933 15.6886 41.1187 2.25803 17.4733 40.5425 1.06856 15.8603 40.2185 
1.37798 17.2076 43.8662 2.07237 16.2726 42.7807 1.35311 15.7068 43.7008 
2.43539 15.7185 47.2382 0.818649 17.1052 46.1264 1.29137 16.4114 46.5647 
1.99002 17.4401 50.4175 0.677057 15.541 48.6061 2.29577 17.299 48.5794 
1.33829 15.8676 51.9397 2.05678 16.7456 51.6473 1.42298 16.318 52.4199 
1.70365 17.1711 55.6267 0.904465 17.1065 55.8451 0.642644 17.4251 55.4503 
1.26902 16.2165 59.3617 2.3337 15.7065 59.3018 2.25121 15.8835 59.3428 
2.35736 18.6793 2.14185 2.43679 19.5176 0.509453 0.876496 19.0744 1.75504 
1.02377 19.9974 3.57299 1.94364 19.201 5.24406 1.0703 19.6055 4.85051 
2.41542 19.7481 7.77561 1.36575 18.5171 8.49208 1.22745 20.3508 6.69857 
1.02925 20.102 10.0821 0.872057 19.9594 10.2614 0.513908 19.8962 11.279 
0.523361 20.2727 12.8534 1.7784 18.7965 14.3508 1.85139 20.2401 13.0518 
1.59545 18.8104 17.1572 0.945956 18.7258 16.4054 2.22157 19.5916 16.4225 
2.21365 20.319 19.2733 2.41222 18.8483 18.8754 0.994336 19.2203 20.3348 
1.75576 19.2342 22.731 1.53478 19.2576 22.5037 1.88818 18.536 22.8001 
1.73894 19.8874 25.5402 2.29071 18.9828 25.8506 1.94795 19.4288 26.0765 
0.853313 19.1504 28.168 1.77581 18.864 27.9871 0.549151 18.7762 28.3353 
0.924537 19.2706 32.0557 0.759327 18.5263 30.7899 1.99031 19.5611 31.5475 
0.993979 18.9493 34.5835 2.29411 20.1882 33.9709 1.33435 19.9789 34.4537 
0.684987 19.4269 38.3825 2.26145 19.7802 37.0328 0.929482 19.056 37.3968 
1.41654 19.1052 40.6731 2.25186 19.5297 41.4436 1.80752 19.789 41.47 
2.09741 19.2793 43.5311 1.1449 19.7733 43.9804 2.22839 19.5674 43.6686 
0.699259 20.4018 46.1475 1.65296 18.5868 47.0744 1.53544 20.3482 46.3546 
2.06828 18.7777 49.9106 0.96513 19.6942 48.5158 2.1382 19.4461 49.5455 
2.08184 18.7536 51.8345 2.0518 20.351 52.6138 1.08286 18.9959 51.8871 
0.563213 18.7243 55.9546 1.73179 18.9236 55.8563 2.3793 20.0765 55.9431 
1.95369 19.112 58.7913 0.808283 18.6803 59.069 2.21888 19.1454 58.2632 
2.23464 21.7836 2.2093 1.2801 23.3654 2.46291 1.61458 22.9172 2.31393 
0.728398 21.5001 3.80985 1.11553 21.5633 4.03417 0.570078 22.7951 4.45774 
1.9264 22.6744 7.03427 1.36948 22.1281 7.64624 0.660768 22.4364 7.8265 
2.22975 22.1553 11.4719 0.992951 21.8899 9.75549 0.702247 22.67 9.62092 
0.665154 21.7846 14.0381 2.47908 22.013 14.0382 0.788936 22.6285 14.1015 
1.3231 22.6986 16.3966 2.28084 22.125 15.571 0.815109 22.9945 16.1991 
1.96135 23.1552 20.1355 1.28786 22.885 18.7907 1.25975 23.3779 19.1806 
1.51523 21.5802 23.3506 1.63615 21.7453 21.6352 1.1743 21.7244 22.1482 
0.712544 22.0133 26.2767 2.31409 22.8364 25.4753 1.21074 22.6173 26.1003 
1.28178 22.9324 28.5947 1.9809 22.3938 28.2499 1.6164 23.1816 27.6349 
1.90714 21.9414 30.5129 0.587783 22.9566 30.593 2.43842 22.0927 30.8384 
0.573635 22.767 34.0628 1.22183 22.9796 34.5761 0.998524 22.7937 33.9126 
1.9738 21.5044 38.0298 1.57406 22.2862 37.4622 0.66878 21.7671 38.356 
1.41873 22.8835 41.0376 1.55365 22.2906 41.479 1.56651 22.3784 40.9356 
1.65953 22.3168 42.5283 1.99788 22.3905 43.7953 0.560648 23.1123 43.2749 
1.63676 21.6108 45.5686 2.04932 23.0846 45.573 1.57917 22.1587 46.3592 
0.541416 22.3275 49.6263 2.39742 23.2462 49.0098 1.93502 22.2998 49.8004 
1.91399 23.3664 51.6789 1.34955 22.5259 52.4957 1.37785 22.0238 53.3862 
0.673192 22.0844 55.9985 1.44813 23.2212 56.1093 1.51674 22.7705 55.6939 
1.58977 21.8497 59.3526 2.449 21.8911 58.1801 1.57532 21.7885 57.9262 
2.08513 26.2235 1.72609 1.38558 25.6375 1.59244 1.56444 26.4871 0.618327 
0.56013 25.3649 4.14209 2.44629 25.5381 4.72651 1.94475 26.4862 4.44768 
1.55403 25.503 6.71817 0.747939 24.5927 7.06783 0.600527 24.5417 7.45891 
1.28058 25.617 10.7474 1.70682 25.2022 10.4709 0.932914 26.0878 9.60843 
2.02536 25.1522 12.5955 2.14368 25.2123 13.4604 0.785778 25.1586 14.4985 
2.01229 24.6034 17.4847 0.959968 25.6574 16.4877 1.17814 25.9053 16.5804 
1.74598 26.0059 19.6221 0.704886 24.7864 18.7392 1.95229 25.9933 19.4413 
0.923209 26.4262 22.0291 1.03164 25.9515 22.6813 1.12712 25.5952 23.3936 
2.08751 25.881 25.0522 2.08599 25.3933 25.1556 2.07069 25.8533 26.313 
1.05836 24.5314 28.7184 2.13875 25.7774 28.2242 1.26087 25.9823 28.5107 
1.50004 25.4345 31.0039 2.44139 25.8578 30.9301 0.97049 26.3894 32.3817 
2.15179 25.0165 34.4769 2.04541 24.604 33.8579 0.597652 26.19 34.7512 
1.25326 25.7607 37.1044 1.06628 26.3191 37.1358 2.28464 25.9578 38.4132 
1.00886 24.7187 40.8955 2.01954 25.7187 39.83 0.523491 25.6601 41.1878 
0.953623 26.1306 44.0772 0.835297 25.7824 42.5937 1.8122 25.3278 42.6977 
2.1701 25.4254 47.3877 1.42129 26.1787 46.6484 2.02574 24.745 46.4675 
0.661591 24.5296 48.9253 0.574813 25.0385 49.144 1.97029 24.558 50.3627 
2.30033 24.5815 52.5228 1.98811 25.0351 52.1534 1.56529 25.3704 53.4357 
1.65899 24.6826 55.2635 1.8567 26.3527 56.189 1.74443 25.274 55.8677 
0.892855 24.7998 59.1126 1.86034 24.9614 59.1423 2.28563 25.0362 57.6807 
0.929595 27.5065 0.738758 0.792271 29.3068 0.820269 1.81504 28.7949 1.3554 
2.4684 27.8602 5.22584 2.40414 29.0192 5.40846 1.16766 28.3759 5.26119 
0.856628 27.6203 7.03521 2.22429 28.0132 7.33498 1.83694 29.3735 7.79633 
1.47919 29.1591 11.3325 1.65993 27.5887 11.339 1.89869 27.881 11.1458 
2.21896 29.196 13.4406 1.07436 29.1644 13.8008 0.800198 29.0686 13.32 
0.708662 27.7363 17.1959 2.46985 28.0929 17.3162 1.00507 27.8172 15.8294 
1.84005 29.1541 18.7029 1.13638 28.1333 20.362 0.968883 29.2932 20.4508 
0.807846 28.6919 21.8318 2.4536 28.4109 21.5278 1.39425 28.9852 23.1923 
0.695087 29.2854 25.7608 1.51511 29.4941 25.9971 1.21102 29.464 24.59 
1.02723 27.969 27.9072 1.35662 29.3091 27.5613 1.55951 27.9455 28.1946 
1.42154 28.4143 30.9878 1.3723 28.7222 32.1797 1.70406 28.6758 31.0906 
1.73187 27.57 33.5759 1.42413 27.7651 35.3613 0.684979 28.7802 35.3554 
2.18208 29.4912 38.3194 2.27206 28.0185 36.7884 0.679218 28.8751 36.5975 
0.740485 27.9346 40.0429 1.43506 28.8561 40.9573 1.92287 27.7284 40.1795 
1.6026 28.9325 44.3552 2.19322 28.1644 44.4253 2.26909 29.0885 42.6904 
2.13039 29.2735 46.9706 1.98581 28.9556 46.9619 1.80518 28.7276 47.4803 
2.09358 28.9068 49.8554 2.19105 29.1473 50.29 0.733989 28.0824 49.6462 
2.19127 27.5052 52.8746 0.87073 28.6078 52.3071 0.725976 28.3011 52.9714 
0.65125 28.0702 55.5599 0.841639 27.7006 55.3334 2.31225 29.1864 54.789 
1.77411 28.4915 59.0166 1.75444 28.0851 58.4234 1.10986 27.7762 58.0707 
0.899876 31.0102 1.65311 2.04603 30.7014 1.65835 1.42062 31.0721 0.7662 
2.2277 31.2981 4.56727 1.69915 31.4494 5.13743 0.759085 31.791 5.33798 
1.5925 31.6033 8.02434 1.88146 30.8774 7.01588 1.39804 32.1318 7.60099 
2.32145 30.7417 10.8772 0.892182 31.1415 11.3873 2.04529 30.6876 9.58872 
1.20364 31.6082 13.1609 1.46984 31.3359 13.959 0.537112 30.535 12.9084 
2.17454 30.7941 17.1994 2.01253 31.8866 16.3027 1.53687 31.2681 16.68 
2.05275 32.1661 19.3118 1.15374 31.9876 19.5535 0.530888 32.3798 20.195 
2.41819 31.925 23.3826 0.506916 30.6287 22.4908 1.16779 31.5985 23.3267 
0.626786 31.6356 26.3617 1.03516 31.3102 24.6559 0.734541 30.8227 26.0425 
1.53719 31.8596 27.8106 0.717215 31.4123 29.4767 1.52905 32.0661 28.9643 
0.582552 32.0969 31.844 2.2776 32.0151 31.2691 2.16022 32.0221 31.3978 
1.15104 30.6898 35.4963 0.977747 30.8166 34.6319 0.839496 31.3518 35.4421 
0.995371 31.5863 36.7648 0.537866 30.6235 38.1244 0.848444 30.8407 37.0367 
0.825145 31.8698 39.6028 2.28942 31.9523 41.1997 1.63346 31.7299 40.7149 
2.40253 31.3902 43.2369 1.3003 32.0412 43.4268 1.29658 30.5189 43.7434 
2.4285 30.8584 45.5952 2.37059 31.3538 46.6815 0.635392 31.3917 46.805 
2.25977 31.7401 50.1458 0.796471 32.0653 49.5155 0.899235 31.8547 48.9679 
0.598946 30.9881 53.1978 1.8138 30.8907 52.088 0.55071 31.691 51.6292 
1.47747 32.4875 54.6481 0.720854 32.416 55.0066 0.81603 32.2866 55.8604 
1.99754 32.422 57.752 1.30256 32.1818 58.9921 0.948327 32.4783 58.5574 
1.96388 33.8775 0.912094 2.43176 33.9764 1.40023 2.12959 35.2902 1.79091 
0.71757 35.341 3.98187 0.846746 34.3184 3.96942 0.994861 34.5393 3.88547 
1.50141 34.8553 6.6721 0.861772 34.3528 6.59413 1.1138 35.1554 8.27593 
0.605954 33.6037 11.2542 1.66336 35.0676 9.6317 2.07546 34.9994 10.1082 
0.975692 34.629 12.8984 2.2666 34.8465 12.7394 0.748473 35.1933 13.5578 
1.2179 33.6881 15.5971 1.60336 34.6896 16.9524 1.77547 35.0513 15.8052 
1.8696 33.6651 20.4606 1.64553 33.7711 18.5644 1.39972 34.9345 20.132 
1.53143 34.5099 22.6314 2.13958 34.9856 21.7603 0.537976 34.7522 23.1069 
0.777335 35.0007 25.8002 1.83512 33.7186 25.9883 1.93218 34.8219 25.1779 
1.38456 34.0974 27.7292 1.68978 35.467 27.8943 1.65041 34.6125 28.1654 
1.71477 33.5122 30.5999 1.34676 34.5437 31.6098 2.47812 34.1832 31.0954 
0.738448 34.2212 35.3476 2.34532 34.4986 34.8483 1.64547 33.8337 35.0668 
1.13377 35.2659 37.3888 1.81163 34.1504 37.9862 2.04081 35.3402 37.9531 
2.43514 34.4906 40.0657 1.10055 33.7054 40.0779 1.20041 34.5521 41.1216 
2.31019 34.5302 42.8048 0.905575 34.7687 43.526 0.753158 34.614 42.5246 
2.10142 33.7595 45.8583 1.66824 34.3932 45.6241 0.557001 33.7049 46.2745 
2.04316 35.2457 49.1147 1.49631 35.1808 50.1053 2.06197 33.7814 50.3107 
0.639888 34.4818 52.3628 2.26147 34.292 53.3931 0.566296 34.6976 52.6617 
1.59234 34.9507 54.7757 1.61695 34.5521 55.0352 1.97522 33.7204 55.9285 
2.09936 33.7774 59.1333 0.873901 35.3205 58.879 1.48863 34.3168 58.5598 
1.09396 36.8788 1.8412 0.904653 37.0187 0.822987 1.76747 36.7802 1.61496 
1.66052 36.8465 3.81251 0.822266 37.9388 5.26322 1.09801 37.0557 4.31535 
1.63324 36.531 7.53571 1.0617 38.1303 7.81308 0.695037 36.5042 7.6336 
2.07405 37.4929 11.4504 1.13389 38.0868 9.82923 2.47509 38.4915 10.3479 
0.798081 37.7589 13.6281 1.91304 36.9195 13.9745 2.22556 37.2417 13.4133 
1.98878 37.8397 16.9691 0.804125 36.973 17.0001 1.83984 37.5347 16.6304 
1.15292 37.7297 19.6346 2.28652 37.3038 18.6275 2.23695 37.9377 20.2143 
0.566181 37.9128 23.2058 1.4141 38.2108 22.4647 0.542188 37.6239 22.8842 
2.01673 37.3494 24.6259 0.930067 36.8382 25.9656 2.39915 37.1423 26.4386 
1.89921 38.4822 28.4733 1.02959 37.1351 27.703 2.16419 36.9216 28.5068 
2.29166 36.6586 30.9444 2.00594 36.7247 32.3572 1.7117 37.6388 32.068 
0.676401 37.681 34.1919 2.06057 37.1978 35.0414 2.18646 37.6278 35.3796 
1.6521 37.527 37.0219 1.59071 36.9262 37.0041 0.564008 37.4558 37.6392 
0.767023 37.12 41.0608 1.77381 36.9116 41.2194 2.21826 38.4176 41.4441 
2.07547 37.6293 43.583 1.64351 37.8057 42.764 2.33543 37.3662 43.4618 
1.8768 37.0527 45.5896 1.75638 38.2048 46.6166 2.27831 37.2955 47.0428 
0.782413 37.3595 48.9985 1.92161 37.6265 49.6185 1.48243 36.9003 50.0301 
1.2018 36.6186 52.9477 1.14592 38.1941 52.0769 2.22888 37.3376 53.3826 
2.49288 37.173 55.2488 1.45465 36.5498 55.8015 1.54424 37.8062 55.5063 
0.660811 37.5845 59.3018 2.20357 37.8669 58.1613 0.702107 37.2885 59.2878 
1.8206 41.2709 0.688155 1.35072 39.9727 0.80675 0.798397 40.6187 0.500811 
1.37533 40.3476 4.33838 1.25793 40.3404 5.01139 2.00676 41.2951 5.06119 
1.30827 40.3393 7.36737 2.31457 40.5001 8.45187 2.11636 40.2037 7.81877 
0.777651 40.4058 9.60729 0.56547 39.7264 11.3782 0.753625 40.5771 9.85099 
1.06038 40.8755 13.9697 1.06119 39.7509 12.8172 1.89957 40.5088 13.6577 
1.41095 40.0156 16.4527 0.972143 40.8238 17.2921 1.83952 40.6384 16.2922 
1.79139 40.2548 19.9959 1.11016 40.5324 18.9017 1.21745 40.5979 19.1281 
1.0957 40.8515 23.2052 1.44669 41.4119 22.5808 0.916351 39.9731 22.8316 
1.23357 41.3726 24.8404 2.39122 40.2836 25.356 1.34395 40.7557 24.6798 
1.136 40.0952 28.8182 1.92818 41.3866 27.573 1.42407 39.9968 28.6054 
1.82576 40.7142 30.7033 2.45387 41.3099 32.0548 2.15911 40.2566 31.9666 
1.23989 40.673 35.4397 0.571535 41.4065 35.3123 0.911977 41.2978 34.0959 
1.76798 40.1417 38.3516 1.9478 40.7777 36.9469 1.26603 40.2059 36.8335 
1.339 41.13 40.3303 2.44439 40.4557 39.5445 0.647648 40.4096 41.3545 
2.20241 40.0687 43.1111 1.66904 40.8086 44.2841 1.60874 40.8801 44.1906 
1.42107 41.2921 46.9884 2.01698 40.5601 45.6301 1.86862 40.0079 46.9078 
2.3155 40.7739 48.6137 0.649011 39.6129 50.2437 1.47931 39.5573 49.1994 
1.52386 39.705 53.109 1.37835 41.4074 51.6777 1.98946 40.5764 52.9863 
1.77357 39.6852 55.3665 1.46421 40.6062 55.1586 0.952628 40.1232 56.2187 
1.08276 41.4918 57.7265 2.4906 41.3073 59.0005 0.604335 41.4563 59.1134 
2.34804 43.4356 2.1707 1.04746 44.4595 2.37565 0.656482 43.3378 2.28302 
0.834209 42.8273 4.35943 2.32053 44.1009 4.54458 1.18699 43.0651 3.6508 
1.84556 43.5177 7.27401 1.56422 44.1005 7.26583 1.79077 44.0911 7.07315 
1.29123 44.1954 10.0295 0.90462 44.0434 10.9651 0.575316 42.5909 10.9246 
2.45097 42.7474 12.7625 2.23399 43.0816 13.0898 1.09341 42.9021 12.6907 
2.13799 43.5891 16.2558 2.28879 42.9347 17.2735 1.0628 43.9989 16.874 
1.82863 43.2897 19.4651 2.40179 44.0809 19.1605 0.931276 44.4855 18.7039 
2.39641 42.5609 21.7948 1.82105 42.5118 22.0422 2.08354 44.2458 22.6238 
0.673343 42.8392 26.0259 0.864024 44.4772 25.1151 1.6198 44.266 25.5498 
1.3933 42.8288 28.0487 0.767274 44.1574 28.8384 1.73233 44.0592 28.4193 
2.39279 44.4905 31.4048 0.596692 44.3869 31.4657 0.891506 43.708 31.4775 
1.43371 43.2915 34.2233 0.557514 43.4649 34.5625 2.08345 43.8289 34.5397 
0.698515 42.9487 37.3057 1.74827 43.842 37.6345 2.29694 44.1092 37.292 
1.6353 43.3416 39.8512 0.554568 43.2344 39.8417 1.45938 43.3311 39.7286 
2.42504 43.7226 43.9366 1.40252 42.6563 42.7281 2.1258 42.7138 43.693 
1.18831 44.2972 46.0218 2.22803 44.4957 46.4705 1.03376 43.744 45.8125 
2.1683 43.541 50.4217 0.960278 42.6763 49.2633 1.31149 42.7308 49.9977 
1.6532 43.6902 51.8287 1.88183 43.6152 53.0513 1.31843 42.5178 53.2076 
1.54654 44.1436 56.4213 0.739503 42.8319 56.2186 1.26134 42.5599 56.2143 
2.23185 43.0937 58.4583 0.544341 42.762 59.4993 2.46608 43.2222 57.6756 
1.22939 47.0337 0.906392 0.727061 46.1869 2.09659 1.05578 45.5688 1.21183 
0.607067 46.3872 4.22959 2.31462 47.4337 3.87314 2.23595 45.6732 4.20501 
1.95452 46.4346 7.26491 1.66884 46.1664 7.85857 0.627182 46.2108 8.12053 
0.626486 46.1769 9.84277 0.80205 46.9062 11.3765 1.20844 47.1333 10.0634 
0.805036 45.6891 13.1322 1.51687 45.7962 14.0194 2.24646 45.6108 13.9531 
0.6196 47.3467 17.1264 1.32461 46.8013 16.0609 2.08953 45.9701 16.7274 
1.4481 46.0973 20.4381 1.06863 46.2238 19.115 1.4114 46.5258 18.5212 
